certificate_number,energy_rating_scheme,energy_rating_er,DER_scheme,DER_er,PDER_scheme,PDER_er,Environmental_impact_scheme,Environmental_impact_epc,Energy_consumption_scheme,Energy_consumption_epc,CO2_emissions_scheme,CO2_emissions_epc,CO2_emissions_per_floor_area_scheme,CO2_emissions_per_floor_area_epc,lighting_cost_scheme,lighting_cost_epc,heating_cost_scheme,heating_cost_epc,hot_water_cost_scheme,hot_water_cost_epc
0043-3910-6302-4125-8204,92,92,9.27,9.05,48.96,47.85,91.00,92.00,45.00,44.95,1.00,1.04,8.50,8.53,69.00,68.24,376.00,408.43,128.00,142.78
0043-3910-6309-8835-6200,80,79,26.15,26.97,144.21,148.64,84.00,84.00,133.00,140.13,0.90,0.97,24.10,25.39,25.00,24.62,261.00,298.09,146.00,162.29
0043-3944-2302-1664-7204,92,92,10.48,9.98,55.32,52.57,90.00,91.00,50.00,49.80,1.10,1.10,9.60,9.48,68.00,64.27,343.00,339.45,116.00,115.65
0043-3944-7302-5704-6200,90,90,10.57,10.26,57.00,55.32,91.00,91.00,57.00,56.87,0.80,0.81,10.50,10.54,47.00,48.23,256.00,255.69,98.00,97.63
0043-3944-9302-0244-7204,90,90,12.10,12.13,64.38,64.88,90.00,90.00,63.00,65.24,0.80,0.87,11.80,12.21,45.00,42.59,239.00,255.90,133.00,133.18
0043-3945-8302-1665-6204,101,101,9.15,8.75,42.37,40.32,93.00,93.00,36.00,36.79,0.60,0.62,8.00,8.08,52.00,51.43,289.00,311.75,163.00,182.22
0044-3005-0304-0025-3200,93,93,11.31,11.30,59.46,59.48,89.00,89.00,59.00,60.75,1.50,1.51,11.20,11.53,64.00,70.95,435.00,510.24,155.00,180.75
0044-3007-4301-8164-6204,90,90,11.20,11.45,59.87,61.14,91.00,91.00,60.00,63.31,0.70,0.78,11.30,11.84,43.00,41.09,237.00,247.30,103.00,102.82
0044-3009-1303-8795-9204,70,67,21.98,22.34,229.41,233.85,94.00,94.00,186.00,203.31,0.20,0.25,17.80,19.37,15.00,14.74,198.00,414.45,232.00,225.40
0044-3009-1304-3385-4204,90,90,10.38,10.12,55.85,54.53,91.00,90.00,59.00,59.98,1.00,1.05,10.90,11.12,56.00,62.27,302.00,347.94,111.00,130.11
0044-3009-2304-6335-5204,94,94,11.17,10.56,59.36,56.20,91.00,91.00,60.00,60.06,0.80,0.84,11.30,11.28,68.00,75.62,268.00,300.37,145.00,169.19
0044-3009-3304-6495-4204,81,81,20.90,20.41,115.07,112.45,83.00,85.00,100.00,99.95,1.30,1.28,18.10,18.09,41.00,44.85,293.00,327.93,162.00,189.72
0044-3009-5303-8625-9200,91,91,10.25,9.91,55.00,53.08,91.00,92.00,46.00,45.57,0.80,0.78,8.60,8.55,65.00,60.15,260.00,278.38,142.00,159.18
0044-3046-8302-8825-4200,89,89,11.92,11.56,63.87,61.99,90.00,90.00,61.00,60.75,0.90,0.87,11.30,11.31,44.00,48.88,273.00,306.62,98.00,114.50
0044-3906-9302-4854-7200,90,90,9.11,9.22,49.75,50.32,91.00,91.00,47.00,48.70,1.10,1.11,8.50,8.92,73.00,70.17,300.00,314.27,116.00,116.48
0044-3908-8302-0254-9200,91,91,11.83,11.52,62.57,60.86,91.00,92.00,57.00,57.10,0.60,0.64,10.70,10.84,41.00,39.17,204.00,206.10,124.00,124.43
0044-3910-8302-5335-8204,91,91,12.23,11.85,64.66,62.67,89.00,89.00,66.00,66.43,1.10,1.14,12.40,12.53,60.00,56.48,375.00,410.70,150.00,167.37
0044-3944-2302-0174-7200,90,90,11.73,11.61,62.82,62.11,91.00,91.00,58.00,59.48,0.70,0.70,10.80,11.13,42.00,39.91,226.00,231.86,97.00,96.54
0044-3957-0302-5195-1204,90,90,10.02,9.76,53.82,52.39,91.00,92.00,45.00,45.44,0.90,0.89,8.50,8.51,63.00,59.18,298.00,321.27,134.00,149.66
0044-3957-2302-5785-1204,90,90,10.47,10.13,56.56,54.71,91.00,91.00,54.00,54.55,0.80,0.85,10.00,10.10,59.00,54.71,285.00,308.38,127.00,141.54
0044-3957-6302-7405-2200,90,90,10.70,10.50,57.49,56.34,91.00,92.00,49.00,50.46,0.80,0.80,9.20,9.44,57.00,52.52,270.00,295.58,127.00,141.46
0045-0152-4118-1717-2375,88,50,15.03,492.42,80.50,2660.73,88.00,48.00,68.00,2499.33,0.90,1.94,12.80,462.17,46.00,21.57,281.00,724.21,158.00,112.55
0045-3009-1304-2735-5204,92,92,10.38,10.36,54.85,55.02,91.00,91.00,51.00,53.68,0.80,0.88,9.70,10.15,67.00,70.75,244.00,292.53,144.00,167.98
0045-3009-4306-3455-7204,89,89,12.38,11.96,66.45,64.14,90.00,92.00,53.00,53.11,0.70,0.71,10.00,9.97,45.00,48.09,201.00,220.96,134.00,157.04
0045-3010-3308-6275-0200,91,91,10.26,10.21,54.74,54.42,90.00,92.00,45.00,45.79,1.00,1.02,8.40,8.64,75.00,69.62,346.00,383.50,136.00,151.59
0045-3010-5301-5495-2200,92,92,9.55,9.28,50.40,49.01,91.00,93.00,40.00,40.03,0.90,0.93,7.60,7.65,68.00,67.29,352.00,381.15,128.00,142.75
0045-3010-9301-9275-2204,79,79,23.81,23.55,130.55,129.15,79.00,81.00,119.00,119.36,1.80,1.84,21.70,21.73,52.00,51.42,452.00,493.72,239.00,266.78
0045-3010-9308-4745-1200,89,89,13.02,12.15,69.64,64.93,91.00,92.00,59.00,57.54,0.60,0.58,11.20,10.83,40.00,37.74,203.00,207.69,139.00,155.16
0045-3038-5306-8064-6200,90,90,10.79,10.40,58.01,55.97,91.00,91.00,54.00,54.48,1.00,0.96,10.10,10.14,54.00,55.34,291.00,292.08,105.00,104.67
0045-3046-5302-1115-4204,96,96,7.88,7.55,41.09,39.36,93.00,93.00,36.00,36.23,0.90,0.86,7.00,6.98,63.00,65.64,308.00,351.27,129.00,147.06
0045-3908-8302-7644-9204,90,89,11.27,10.91,60.63,58.68,91.00,91.00,56.00,57.05,0.70,0.73,10.50,10.62,42.00,41.26,231.00,234.05,100.00,100.42
0045-3910-0302-5425-8204,91,91,9.86,9.62,52.47,51.25,91.00,91.00,48.00,48.39,1.00,1.03,9.10,9.11,66.00,65.25,360.00,390.22,127.00,141.58
0045-3910-0302-6325-8204,84,82,17.15,19.20,95.49,106.46,88.00,86.00,96.00,108.59,0.90,0.97,17.30,19.60,35.00,32.36,241.00,297.67,145.00,162.57
0045-3910-3309-5235-6204,91,91,11.09,10.93,58.92,58.00,90.00,90.00,56.00,57.25,1.10,1.12,10.50,10.78,62.00,59.63,360.00,398.28,155.00,172.69
0045-3910-5302-3795-5200,64,62,21.26,21.42,220.81,223.12,92.00,93.00,176.00,187.00,0.30,0.30,16.90,17.92,18.00,17.05,310.00,515.43,222.00,216.32
0045-3957-3302-2105-2204,90,90,10.27,9.93,54.96,53.23,92.00,92.00,52.00,52.26,0.70,0.73,9.70,9.73,49.00,48.93,262.00,281.17,113.00,126.72
0045-3957-3302-2665-1200,92,92,9.54,9.18,50.89,48.97,91.00,91.00,49.00,48.98,1.00,0.99,9.20,9.19,87.00,86.72,350.00,376.47,140.00,156.15
0046-0203-5005-7214-4505,81,80,20.77,22.54,114.85,124.47,85.00,86.00,94.00,104.71,1.00,1.13,16.90,18.87,45.00,44.80,254.00,315.81,176.00,195.93
0046-3007-0309-0614-1204,57,53,NA,14.38,NA,149.89,91.00,91.00,134.00,145.34,0.60,0.63,12.90,13.93,30.00,36.95,532.00,862.41,281.00,334.21
0046-3009-0306-9545-7200,92,92,11.29,11.32,59.45,59.56,91.00,91.00,59.00,61.22,0.80,0.78,11.30,11.63,44.00,47.02,234.00,267.97,132.00,154.59
0046-3011-7302-2186-0204,84,84,14.27,14.19,79.50,79.07,86.00,86.00,77.00,78.32,1.70,1.75,13.70,14.05,79.00,76.76,485.00,541.67,180.00,201.58
0046-3046-4302-3035-1204,93,93,10.20,9.81,53.44,51.29,91.00,92.00,42.00,43.14,0.80,0.83,8.20,8.32,61.00,63.90,272.00,309.84,112.00,130.98
0046-3047-5307-2445-0200,74,74,27.43,27.20,149.50,148.29,71.00,77.00,118.00,119.21,3.60,3.66,21.70,21.79,88.00,97.72,887.00,1031.08,188.00,220.25
0046-3051-8306-8615-2204,91,91,9.51,9.19,51.01,49.34,92.00,92.00,46.00,46.63,0.90,0.89,8.60,8.69,57.00,64.03,264.00,296.78,107.00,124.78
0046-3058-0302-5326-7200,92,92,9.91,9.62,52.49,50.95,91.00,91.00,52.00,52.21,1.00,1.03,9.80,9.83,60.00,57.52,341.00,368.91,133.00,148.13
0046-3908-1302-3005-0204,90,89,10.12,10.03,54.91,54.47,91.00,91.00,53.00,55.16,1.00,1.01,9.80,10.16,61.00,58.61,310.00,345.41,139.00,155.07
0046-3908-2302-4254-9200,90,90,10.84,10.52,58.01,56.29,92.00,91.00,58.00,58.97,0.80,0.76,10.90,11.01,42.00,41.26,241.00,243.09,100.00,100.38
0046-3908-4300-8384-5204,91,91,10.02,9.95,53.56,53.15,91.00,91.00,49.00,50.20,1.00,0.99,9.20,9.42,58.00,56.07,296.00,303.71,114.00,113.73
0046-3908-7309-0264-7200,67,67,7.69,7.36,80.02,76.73,93.00,94.00,69.00,68.56,0.70,0.67,6.60,6.57,70.00,71.37,549.00,686.92,562.00,551.99
0046-3910-0302-7825-8204,55,49,12.37,13.78,129.35,144.01,91.00,90.00,116.00,133.10,0.70,0.76,11.10,12.72,45.00,45.10,564.00,911.33,671.00,653.06
0046-3910-1302-3095-5204,62,58,18.48,20.14,191.43,208.95,92.00,93.00,153.00,175.22,0.30,0.37,14.80,16.87,18.00,17.98,372.00,629.72,226.00,219.91
0046-3910-4309-5035-6204,89,89,12.15,11.75,65.30,63.06,91.00,92.00,59.00,59.87,0.60,0.65,11.10,11.18,41.00,38.20,239.00,257.32,109.00,121.80
0046-3910-7302-0335-8200,91,91,10.23,10.15,54.42,53.97,91.00,91.00,47.00,48.10,1.00,1.02,8.80,9.08,65.00,61.73,343.00,380.52,135.00,150.74
0047-3007-6306-5224-9204,90,90,11.37,11.06,61.00,59.37,91.00,90.00,66.00,65.54,0.90,0.95,12.20,12.19,45.00,46.89,314.00,294.86,109.00,98.28
0047-3007-6307-4454-4204,52,47,NA,14.10,NA,146.04,90.00,90.00,120.00,133.42,0.70,0.81,11.60,12.87,47.00,48.93,759.00,1053.73,424.00,439.17
0047-3008-4302-8695-2200,95,95,9.72,9.44,50.71,49.29,93.00,93.00,45.00,46.31,0.50,0.53,8.70,8.88,44.00,48.77,193.00,218.54,117.00,134.00
0047-3009-0306-2525-8200,85,85,13.85,13.41,78.04,75.76,91.00,91.00,77.00,76.97,0.60,0.65,13.60,13.63,31.00,34.34,205.00,227.27,85.00,98.87
0047-3047-6307-8615-4204,96,95,9.32,8.88,48.47,46.23,92.00,93.00,44.00,44.57,0.70,0.68,8.60,8.57,47.00,52.66,251.00,280.58,121.00,141.37
0047-3908-8302-7444-9204,91,91,11.01,10.61,58.37,56.18,90.00,91.00,54.00,54.31,1.00,1.02,10.30,10.28,57.00,55.22,321.00,321.78,113.00,112.87
0047-3910-2302-0435-8204,91,91,10.31,10.39,55.05,55.44,91.00,92.00,45.00,46.76,0.90,0.94,8.50,8.81,70.00,64.38,318.00,354.60,134.00,149.69
0047-3910-4302-8875-7200,94,94,10.34,10.35,53.99,54.15,91.00,91.00,50.00,51.49,1.00,1.03,9.50,9.86,68.00,67.35,310.00,346.79,203.00,226.77
0047-3910-4309-8635-6200,93,93,8.36,8.16,45.66,44.57,92.00,93.00,42.00,42.03,0.90,0.85,7.70,7.68,76.00,70.92,337.00,365.21,213.00,224.41
0047-3910-7302-5135-8204,90,90,10.48,10.27,56.50,55.38,91.00,91.00,56.00,56.62,0.80,0.83,10.30,10.51,55.00,51.53,277.00,302.46,124.00,138.28
0047-3942-0300-5704-6200,90,90,9.87,9.89,53.39,53.43,91.00,91.00,50.00,52.11,1.00,0.99,9.30,9.66,65.00,62.42,283.00,293.04,114.00,113.67
0047-3944-4302-2484-7204,90,90,10.11,9.64,54.39,51.87,92.00,93.00,48.00,47.88,0.60,0.64,8.90,8.92,48.00,49.54,218.00,217.77,95.00,95.00
0047-3944-9302-0144-7200,90,90,12.10,12.13,64.38,64.88,90.00,90.00,63.00,65.24,0.80,0.87,11.80,12.21,45.00,42.59,239.00,255.90,133.00,133.18
0048-3008-3301-9394-3204,95,95,8.62,8.55,45.33,44.94,92.00,93.00,42.00,43.49,0.80,0.78,8.10,8.28,70.00,66.08,233.00,239.39,173.00,173.10
0048-3009-0307-9645-3200,90,90,9.49,9.19,51.45,49.80,91.00,91.00,49.00,48.89,1.00,1.03,9.00,9.02,66.00,68.47,298.00,335.76,116.00,135.16
0048-3009-5306-3525-8200,91,91,10.10,10.51,53.73,55.93,90.00,90.00,53.00,55.95,1.20,1.30,9.90,10.49,60.00,65.03,361.00,433.33,116.00,135.20
0048-3052-7303-2495-3204,90,90,9.71,9.46,52.20,50.94,91.00,92.00,48.00,48.59,0.90,0.93,9.00,9.03,63.00,63.05,313.00,338.96,125.00,139.59
0048-3052-8303-5395-3200,93,93,9.82,9.42,51.35,49.20,92.00,92.00,47.00,47.40,0.70,0.72,9.10,9.10,50.00,46.59,268.00,288.38,142.00,158.55
0048-3905-4302-1624-0204,97,97,7.90,7.70,41.14,40.05,92.00,93.00,36.00,36.04,1.20,1.19,6.90,6.94,59.00,56.67,409.00,409.30,167.00,166.96
0048-3908-0302-1495-9204,90,90,10.32,10.29,55.58,55.38,91.00,91.00,53.00,54.80,0.80,0.84,9.90,10.19,63.00,57.80,278.00,307.96,126.00,140.53
0048-3910-2309-6635-6204,91,90,9.73,9.56,52.31,51.36,91.00,92.00,49.00,49.53,0.90,0.88,9.10,9.25,60.00,55.87,292.00,319.24,131.00,146.35
0048-3910-3302-9125-8204,50,44,13.28,14.98,138.32,151.90,89.00,87.00,142.00,158.01,0.90,1.07,13.60,15.58,70.00,60.48,1321.00,1482.21,415.00,396.05
0048-3910-9302-6825-8200,61,56,11.31,12.65,118.95,132.93,92.00,92.00,108.00,123.50,0.50,0.61,10.20,11.74,36.00,35.80,362.00,679.07,629.00,611.73
0048-3943-9309-9884-5204,90,90,11.26,10.92,60.28,58.52,91.00,90.00,61.00,61.08,0.90,0.89,11.40,11.39,44.00,44.86,278.00,278.83,98.00,98.37
0048-3957-7302-3475-1200,94,93,10.71,10.64,56.43,56.23,90.00,91.00,50.00,52.09,1.00,1.07,9.60,9.88,71.00,65.61,366.00,416.28,176.00,197.22
0049-3007-3306-8814-9204,90,90,9.75,9.54,52.80,51.77,91.00,92.00,46.00,47.01,0.90,0.91,8.60,8.69,64.00,67.68,294.00,279.91,118.00,107.12
0049-3008-0301-2594-3204,90,90,12.68,12.53,67.37,66.52,90.00,91.00,61.00,62.71,0.70,0.74,11.60,11.84,39.00,37.94,222.00,226.31,127.00,126.87
0049-3009-1304-5335-5200,92,92,11.22,10.68,59.89,57.11,91.00,90.00,60.00,60.57,1.00,0.98,11.30,11.32,79.00,88.54,273.00,305.48,153.00,178.59
0049-3009-2307-1755-3204,94,94,9.85,9.80,51.71,51.60,91.00,91.00,47.00,48.52,1.10,1.15,8.90,9.22,66.00,68.48,346.00,410.52,153.00,179.28
0049-3009-5307-4075-2204,90,90,12.07,11.85,64.10,62.94,90.00,90.00,65.00,66.58,0.90,0.91,12.30,12.50,43.00,46.50,253.00,287.76,136.00,158.70
0049-3009-7307-5035-3204,94,94,9.71,9.61,51.22,50.59,91.00,91.00,51.00,51.99,1.00,1.04,9.60,9.86,70.00,73.41,308.00,353.37,151.00,176.94
0049-3009-8307-3615-3200,94,94,11.55,10.98,60.38,57.39,91.00,91.00,55.00,55.20,0.70,0.74,10.60,10.58,46.00,51.06,238.00,264.83,134.00,156.22
0049-3009-9307-6645-3200,79,79,21.93,21.77,121.28,121.55,81.00,84.00,101.00,103.02,1.50,1.47,18.10,18.33,58.00,64.52,361.00,439.90,143.00,167.68
0049-3011-0302-5066-0200,72,76,7.78,7.45,84.92,82.12,95.00,96.00,71.00,72.47,0.30,0.26,6.40,6.46,35.00,33.67,303.00,481.74,305.00,297.22
0049-3046-8302-0215-4204,96,96,8.13,7.80,42.45,40.67,92.00,93.00,38.00,37.52,0.90,0.89,7.30,7.22,63.00,65.64,316.00,360.87,128.00,146.70
0049-3051-5306-4405-2204,89,89,12.77,12.75,68.09,68.07,89.00,89.00,63.00,65.15,1.00,1.02,11.80,12.22,47.00,51.37,286.00,332.08,126.00,147.49
0049-3908-6302-3354-9200,91,91,11.01,10.75,58.26,56.93,90.00,90.00,56.00,57.07,1.00,1.00,10.70,10.79,49.00,48.95,290.00,294.34,129.00,128.86
0049-3910-2302-3025-8204,98,98,8.38,8.16,45.03,43.98,91.00,91.00,43.00,43.02,1.40,1.44,7.90,7.97,89.00,88.56,591.00,647.04,213.00,238.17
0049-3910-4302-5235-8204,90,91,11.24,10.86,59.90,57.79,90.00,90.00,57.00,56.66,1.10,1.07,10.70,10.67,63.00,58.41,368.00,398.18,132.00,147.70
0049-3957-7302-1315-2200,89,89,11.18,10.73,61.51,59.10,90.00,90.00,58.00,57.83,1.20,1.16,10.60,10.52,63.00,61.13,407.00,439.81,208.00,218.83
0050-3007-0304-6814-6200,91,90,9.32,9.39,50.33,50.63,92.00,91.00,51.00,53.37,1.00,1.01,9.50,9.88,59.00,58.61,304.00,297.56,126.00,113.65
0050-3008-2301-6134-4200,96,96,11.01,10.71,58.24,56.75,92.00,92.00,54.00,55.63,0.60,0.65,10.20,10.49,40.00,41.25,246.00,249.88,126.00,126.34
0050-3008-5303-4104-1204,87,88,13.00,12.04,71.25,66.14,91.00,92.00,62.00,60.25,0.50,0.53,11.20,10.97,41.00,41.54,168.00,164.74,99.00,98.65
0050-3009-1307-6455-3204,90,90,11.36,11.11,60.83,59.43,91.00,91.00,58.00,59.13,0.70,0.69,10.90,11.06,42.00,43.38,226.00,254.75,96.00,112.68
0050-3009-3306-3635-8200,88,89,8.64,7.03,51.80,43.02,92.00,93.00,53.00,46.01,0.90,0.80,8.80,7.54,82.00,86.33,349.00,347.43,253.00,282.63
0050-3009-6307-5755-3204,91,91,11.10,10.71,58.95,56.83,90.00,90.00,57.00,57.45,1.00,0.97,10.80,10.80,51.00,55.30,299.00,336.03,110.00,128.74
0050-3010-3308-6845-1200,90,90,10.10,9.95,54.33,53.45,91.00,92.00,50.00,50.85,0.80,0.82,9.30,9.49,59.00,54.22,279.00,304.09,128.00,142.77
0050-3010-6309-2646-9200,91,91,13.00,12.71,68.71,67.13,91.00,90.00,67.00,68.10,0.70,0.76,12.60,12.88,40.00,38.21,254.00,275.68,145.00,161.81
0050-3063-6639-2805-8251,95,95,8.83,8.71,46.38,45.78,91.00,92.00,40.00,40.77,1.30,1.31,7.60,7.78,79.00,84.46,443.00,555.91,136.00,178.00
0050-3910-5302-2445-8204,98,98,9.57,9.00,50.87,47.91,92.00,92.00,51.00,51.65,0.80,0.76,9.70,9.69,59.00,57.84,321.00,347.09,163.00,181.90
0050-3942-5309-8644-3204,70,67,10.77,11.64,113.88,122.75,94.00,94.00,100.00,109.52,0.30,0.36,9.40,10.35,23.00,23.80,158.00,341.65,400.00,399.96
0050-3944-0302-0374-7204,92,91,10.53,10.37,55.68,55.15,90.00,90.00,52.00,52.51,1.10,1.16,9.80,9.86,62.00,63.92,353.00,364.54,120.00,120.17
0050-3956-1309-4625-3200,90,90,10.11,9.74,54.31,52.30,91.00,91.00,51.00,51.36,0.90,0.85,9.60,9.58,61.00,56.57,289.00,311.32,129.00,143.81
0050-3957-4302-2525-2200,94,94,9.98,10.33,52.45,54.36,90.00,90.00,51.00,53.57,1.20,1.23,9.60,10.18,68.00,64.51,408.00,467.72,180.00,201.00
0051-3006-0303-9434-3204,83,80,2.67,2.81,52.97,59.44,98.00,99.00,41.00,49.87,0.10,0.08,1.10,1.36,39.00,39.68,296.00,453.58,558.00,558.05
0051-3008-1301-2234-4204,90,90,9.99,9.84,53.75,52.89,91.00,92.00,49.00,49.74,0.90,0.87,9.10,9.29,54.00,52.13,252.00,257.68,121.00,121.10
0051-3009-7306-8825-8204,93,93,9.60,9.24,50.58,48.62,91.00,90.00,52.00,51.86,1.40,1.38,9.90,9.83,68.00,71.88,434.00,489.64,117.00,137.15
0051-3009-9306-2035-8200,89,89,14.26,13.59,76.30,72.70,91.00,91.00,72.00,72.58,0.60,0.55,13.50,13.57,29.00,30.22,196.00,216.51,98.00,114.31
0051-3011-5302-1796-0204,89,89,11.30,10.97,60.76,58.98,91.00,91.00,56.00,56.11,0.80,0.81,10.40,10.45,51.00,47.95,268.00,290.66,130.00,144.86
0051-3910-2302-7535-8200,91,90,10.75,10.65,57.38,56.85,90.00,90.00,53.00,54.70,1.00,1.06,10.00,10.27,61.00,58.39,351.00,388.56,133.00,148.58
0052-3004-2303-0274-2204,94,94,11.00,10.51,57.80,55.18,91.00,90.00,55.00,55.81,1.00,0.96,10.60,10.63,67.00,66.87,288.00,289.67,146.00,146.23
0052-3008-2302-2615-5204,68,62,10.24,11.61,106.44,120.82,93.00,93.00,98.00,114.94,0.40,0.50,9.40,11.04,25.00,27.43,386.00,730.90,332.00,362.28
0052-3009-1302-1615-2200,89,89,11.18,10.82,60.27,58.58,91.00,92.00,52.00,52.57,0.70,0.68,9.70,9.73,44.00,45.83,221.00,253.63,100.00,116.66
0052-3009-8306-0065-7200,92,92,11.32,10.90,59.89,57.56,90.00,92.00,46.00,45.49,0.70,0.74,8.70,8.69,55.00,57.80,226.00,249.63,153.00,179.15
0052-3010-3309-9146-8200,93,93,9.88,9.58,51.92,50.39,92.00,92.00,48.00,48.30,0.80,0.80,9.20,9.22,57.00,56.68,291.00,311.28,149.00,166.03
0052-3011-7302-2396-0204,80,78,4.83,4.87,59.38,62.14,96.00,97.00,50.00,54.74,0.20,0.26,3.80,4.07,46.00,45.73,240.00,445.69,599.00,583.03
0052-3011-9302-3366-0204,92,92,10.69,10.53,56.37,55.79,91.00,91.00,51.00,52.30,0.80,0.83,9.70,9.91,56.00,52.14,272.00,307.10,166.00,185.82
0052-3039-8303-8864-6200,77,75,NA,37.06,NA,203.39,81.00,80.00,175.00,193.87,1.10,1.20,31.70,35.29,24.00,23.78,280.00,311.88,123.00,123.19
0052-3054-5301-2455-3200,89,89,12.35,11.88,66.39,63.93,92.00,92.00,60.00,59.88,0.60,0.56,11.10,11.16,40.00,39.49,206.00,218.63,116.00,129.10
0052-3908-3309-5734-7200,78,78,21.90,21.88,120.86,120.95,78.00,79.00,113.00,113.74,2.80,2.76,20.50,20.54,118.00,118.32,656.00,665.02,180.00,180.46
0052-3908-8302-7795-7200,91,91,11.62,11.54,61.69,61.25,90.00,90.00,58.00,59.84,1.00,1.06,11.00,11.30,56.00,54.59,332.00,365.50,173.00,192.99
0052-3957-8302-2535-2200,73,72,31.58,32.23,173.17,176.68,73.00,73.00,167.00,173.06,2.50,2.58,30.40,31.55,61.00,60.65,733.00,838.88,166.00,185.80
0053-3007-2302-7764-2204,92,90,1.16,1.26,25.04,28.08,99.00,99.00,23.00,27.90,0.10,0.09,1.00,1.28,60.00,63.11,162.00,336.30,370.00,382.85
0053-3007-5306-2134-9204,92,92,13.53,12.95,71.44,68.42,90.00,90.00,66.00,65.98,0.90,0.86,12.50,12.50,51.00,51.92,261.00,260.72,140.00,140.20
0053-3007-9304-6014-6204,84,84,NA,15.96,NA,88.11,86.00,88.00,69.00,70.84,1.20,1.18,12.50,12.75,46.00,48.67,297.00,277.52,157.00,149.37
0053-3058-3302-5696-7204,58,52,11.42,12.58,118.96,131.15,91.00,91.00,107.00,123.37,0.70,0.77,10.30,11.83,45.00,44.70,632.00,989.80,611.00,587.17
0053-3939-8309-3854-7204,91,91,12.07,11.88,63.99,62.89,90.00,90.00,60.00,61.58,0.80,0.83,11.40,11.65,44.00,42.48,240.00,243.86,135.00,134.63
0053-3943-8309-3804-6200,74,72,7.87,7.85,82.97,83.03,95.00,95.00,73.00,78.75,0.40,0.40,6.90,7.43,33.00,33.40,177.00,354.65,461.00,461.26
0053-3944-1302-3724-8204,93,93,10.00,9.69,52.67,50.94,91.00,91.00,50.00,49.89,1.10,1.06,9.50,9.50,64.00,61.06,344.00,345.65,115.00,115.12
0054-3008-0301-6334-4204,96,96,11.03,10.72,58.72,57.19,92.00,92.00,55.00,56.17,0.60,0.60,10.30,10.52,38.00,38.62,234.00,237.36,122.00,122.43
0054-3009-8306-2535-8200,93,93,11.75,11.31,61.93,59.59,91.00,92.00,49.00,48.80,0.60,0.64,9.30,9.31,47.00,51.34,217.00,241.02,125.00,145.80
0054-3051-8306-2735-2200,91,90,8.87,9.86,49.78,55.08,92.00,91.00,44.00,51.10,1.00,1.10,7.90,9.15,66.00,68.77,442.00,539.00,116.00,135.82
0054-3057-2309-9486-7204,90,90,11.71,11.15,62.38,59.44,92.00,92.00,58.00,58.31,0.60,0.62,10.90,10.92,37.00,36.73,241.00,257.74,100.00,111.40
0054-3058-6302-5386-7204,94,94,10.70,10.37,56.03,54.28,90.00,90.00,53.00,53.35,1.20,1.23,10.20,10.18,67.00,66.28,421.00,456.31,192.00,214.72
0054-3908-9302-4754-9204,93,93,9.95,9.66,53.66,52.19,91.00,91.00,50.00,49.97,0.90,0.95,9.20,9.26,54.00,55.72,320.00,320.54,194.00,194.27
0054-3910-4302-4495-5204,98,97,9.46,9.40,49.63,49.39,91.00,92.00,41.00,42.20,1.10,1.17,7.70,8.00,69.00,67.82,485.00,543.43,174.00,194.94
0054-3944-6302-5094-7204,82,81,20.16,20.04,111.40,110.79,85.00,85.00,107.00,107.07,1.20,1.16,19.30,19.35,35.00,35.22,292.00,292.75,134.00,133.66
0055-3005-0308-8234-1200,90,90,10.23,10.05,54.97,53.94,91.00,91.00,52.00,52.78,0.80,0.85,9.60,9.85,54.00,50.88,257.00,261.94,109.00,108.83
0055-3008-6301-2334-4200,96,96,8.02,7.31,41.80,37.95,92.00,93.00,36.00,36.24,1.10,1.11,7.00,6.99,59.00,58.72,397.00,395.10,118.00,118.03
0055-3008-9301-9614-4204,91,91,9.48,8.97,50.99,48.34,93.00,93.00,48.00,47.90,0.60,0.64,8.90,8.89,45.00,46.13,213.00,213.64,95.00,95.48
0055-3010-2309-2196-8200,94,93,10.20,10.24,53.86,55.91,90.00,89.00,55.00,58.44,1.30,1.32,10.30,10.71,77.00,70.73,466.00,603.36,180.00,201.32
0055-3051-1306-0745-2200,90,89,12.52,12.37,67.10,67.75,89.00,89.00,63.00,66.39,1.20,1.20,11.80,12.11,71.00,74.17,380.00,491.86,113.00,131.88
0055-3051-8306-1345-2204,100,100,8.35,7.39,45.23,40.07,94.00,94.00,38.00,38.43,0.50,0.55,7.00,7.04,54.00,55.96,266.00,296.51,141.00,164.98
0055-3054-4301-8755-3204,91,90,10.58,10.19,56.45,54.45,91.00,92.00,48.00,47.71,0.90,0.89,9.00,8.98,61.00,60.50,310.00,334.91,124.00,138.40
0055-3057-5309-5176-7200,91,91,9.81,9.43,52.74,50.82,91.00,92.00,47.00,47.54,0.80,0.83,8.80,8.84,67.00,66.68,283.00,305.75,130.00,145.00
0055-3058-5302-1386-7200,48,48,42.23,41.64,262.66,259.19,54.00,55.00,250.00,250.83,8.80,8.88,40.10,40.26,677.00,671.08,3093.00,3359.62,226.00,252.59
0056-3009-0306-3525-7200,90,90,10.63,10.63,56.94,56.88,91.00,92.00,48.00,49.21,0.70,0.75,9.00,9.25,55.00,56.94,219.00,250.17,124.00,145.04
0056-3009-1306-1435-8200,91,91,9.34,8.96,50.18,48.21,93.00,93.00,47.00,47.15,0.70,0.66,8.70,8.75,44.00,49.14,214.00,237.63,97.00,113.50
